index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
51,0000074_05715_d_0000011.jpg,False,128.72641400008433,71,2,4,3,1,4,1,127.77474799986521,17.57621099932294,44.939604999854055,41.95820800032379,9.637924999879033,30.658439000035287,1.3480789993991493,2.432311000120535,0.20726599996123696,28.595732000212593,1.9206710003345506,0.7796320005581947,8.591955001065799,3.6884809996990953,9.286148999308352,3.9247920003617764,0.7821179997336003,5.796923999696446,23.94048600035603,0.0,0.20376400061650202,22.914262000085728,5.016479000005347,15.114745000573748,2.4619740006528446,0.6419150004148833,4.617943999619456
52,0000074_06746_d_0000013.jpg,False,114.20009900029982,79,3,4,3,1,4,1,112.88590000003751,16.79181300005439,40.876663000744884,37.96194200003811,8.059294000304362,28.295188999436505,1.3327260003279662,2.3997110001801047,0.2079639998555649,20.038466999722004,2.5352180000481894,0.7254040019688546,6.542068999806361,1.9792080011029611,6.020773000273039,1.867267000307038,0.8578699998906814,6.313136000244413,21.549840999796288,0.0,0.1728590004859143,20.507641999756743,3.8482710006064735,13.947938999990583,2.406274999884772,0.6981420001466176,5.2276049991633045
53,0000074_07297_d_0000014.jpg,False,106.17373199966096,116,2,4,3,1,4,1,105.21484699984285,16.171380999367102,39.29302300002746,36.414062000403646,7.7285119996304275,27.071357999375323,1.350500000626198,2.348137999433675,0.20879299972875742,14.950875000067754,2.3220069997478276,0.7611760001964285,5.507556000338809,1.164825000159908,4.033352000078594,0.7708180000918219,0.8665760005897027,5.836140000610612,21.61354800045956,0.0,0.16760600010456983,20.57858100033627,3.9603089999218355,13.891720999708923,2.4249000007330324,0.6651530002272921,5.348207999304577
54,0000074_07850_d_0000015.jpg,False,122.28577400037466,107,2,4,3,1,4,1,121.23556499955157,15.78901299944846,39.30829700038885,36.418961999515886,7.361029000094277,27.369223999812675,1.3830749994667713,2.3350729998128372,0.2266080000481452,34.775199998875905,2.769547999378119,0.7332720006161253,9.388749002027907,3.9478489989051013,11.84558800105151,5.663958998411545,0.8537489993614145,4.207835999295639,21.3477650004279,0.0,0.20850399960181676,20.491830000537448,4.214988000057929,13.997179000398319,1.9481019999147975,0.4604239993568626,3.9011850003589643
55,0000074_08202_d_0000016.jpg,False,109.5496389998516,96,3,4,3,1,4,1,108.45856800006004,16.12145499984763,39.30355400007102,36.3848599999983,7.363456000348378,27.417401000093378,1.3130360002833186,2.3896330003481125,0.21043200013082242,22.225671000342118,2.030923000347684,0.7631680000486085,6.957796001188399,2.290766999067273,7.065590000820521,2.654899999470217,0.795863999883295,5.865421000635251,21.317130000170437,0.0,0.1392739995935699,20.444748000045365,3.769810999983747,13.917788000071596,2.4373030000788276,0.5720050003219512,1.644053000745771
56,0000074_08777_d_0000017.jpg,False,109.3428269996366,21,0,4,3,1,4,1,108.38566900019941,14.540486999976565,39.175898999928904,36.09459000017523,7.385812999928021,27.182263000213425,1.242506000380672,2.3727719999442343,0.3809689997069654,31.101696999030537,1.5519179996772436,0.8974359998319414,9.266330001082679,3.6316370005806675,10.781975997815607,4.442775997631543,0.7576729994980269,0.9551229995850008,19.347999999808962,0.0,0.17132699940702878,19.00441699945077,3.9523840005131206,13.900738000302226,0.8498569995936123,0.008103999789454974,1.8014389997915714
57,0000074_09738_d_0000019.jpg,False,107.72518599969771,106,3,4,3,1,4,1,106.64051599997038,15.903241000160051,39.22426699955395,36.4146020001499,7.9206549999071285,26.86385800006974,1.3485899999068351,2.314836000550713,0.2058099998976104,16.41806100087706,2.274404000672803,0.7432990005327156,6.454989002122602,1.4298270007202518,4.198382999675232,0.9484360007263604,0.8610499999122112,6.8733749985767645,21.450105999974767,0.0,0.16774399955465924,20.435662000636512,3.8339229995472124,13.857657999324147,2.4415770003543003,0.6533719997605658,4.717550000350457
58,0000074_10218_d_0000020.jpg,False,111.8059729997185,65,3,4,3,1,4,1,110.4997899992668,15.650725000341481,38.98831900005462,35.806253000373545,7.120205000319402,27.09263200085843,1.3337840000531287,2.5981599992519477,0.26855199939745944,19.849586999953317,1.8052579998766305,0.76835499930894,6.075055999644974,2.1509970001716283,6.322884000837803,2.358341999752156,0.9461290001127054,7.611088000885502,21.644180999828677,0.0,0.1681140001892345,20.657718999245844,3.958011000577244,13.912149999669055,2.4455489992760704,0.6479960002252483,4.393545999846538
59,0000074_10730_d_0000021.jpg,False,115.69263999990653,82,1,4,3,1,4,1,114.50696200063248,16.330445999301446,38.942616999520396,35.97218100003374,7.388087999970594,27.003490999959467,1.2845049996030866,2.451687999382557,0.2051070005109068,22.433592999732355,2.05906899918773,0.7365699993897579,7.196135999038233,2.1007040013500955,7.371780001449224,2.556696001192904,0.8040149996304535,5.770194999968226,22.081852000155777,0.0,0.16077199961728184,21.032795000792248,4.011452000668214,13.945965999482723,2.7135769996675663,0.6786459998693317,6.6382630002408405
60,0000074_11362_d_0000022.jpg,False,119.17822099985642,99,2,4,3,1,4,1,118.22823400052584,16.003579999960493,39.9484540002959,36.519833999591356,7.631141000274511,27.28060600020399,1.33477000053972,2.740599999924598,0.34434999997756677,30.010593000042718,3.2699459998184466,0.8134019981298479,8.56527900123183,3.4247820012751617,9.375689999615133,4.1360660006830585,0.8681589997650008,5.3881199992247275,21.087437999995018,0.0,0.17396899966115598,20.255037999959313,3.9981770005397266,13.980844999423425,1.9255779998275102,0.4718890004369314,3.7880620002397336
61,0000074_11827_d_0000023.jpg,False,103.5481160006384,96,3,4,3,1,4,1,102.3804119995475,17.122764000305324,38.76133900030254,35.81354700054362,7.0504479999726755,27.23284900002909,1.2676330006797798,2.4044670008152025,0.24700599988136673,14.162790001137182,2.3770300003889133,0.7916559998193406,5.1584069997261395,1.3074979997327318,3.7063030003992026,0.4512759996941895,0.8506949998263735,6.797875000302156,21.807457000249997,0.0,0.16898200010473374,20.800618000066606,3.9396009997290093,14.10696899984032,2.424102000077255,0.6678950003333739,1.831882999795198
62,0000074_12322_d_0000024.jpg,False,113.55220800032839,95,3,4,3,1,4,1,112.4777200002427,15.121450000151526,39.29947600045125,36.384994000400184,7.467573000212724,27.182585000446124,1.4016959994478384,2.344280999750481,0.25001700032589724,23.126439000407117,2.2614750005232054,0.734475999706774,7.610987999214558,2.690548998543818,6.963306001125602,2.4735400002100505,0.8763179994275561,6.951722000849259,21.52459299941256,0.0,0.16661300014675362,20.527246000710875,3.7272039999152184,14.026347999788413,2.443656999275845,0.6581380002899095,4.405298000165203
63,0000074_13313_d_0000026.jpg,False,118.64134700044815,101,2,4,3,1,4,1,118.56061300022702,14.838719999715977,38.98353900058282,36.02943399982905,7.189347999883466,26.965089000441367,1.6131709999172017,2.421324999886565,0.23426999996445375,32.48747199995705,2.3416049998559174,0.7377779993475997,8.791422998001508,3.8121789975775755,11.126488000627432,5.2782940001634415,0.7983209998201346,4.955268999765394,20.64777600025991,0.0,0.1623009993636515,19.820465000520926,3.661318000013125,13.940097000158858,1.8974570002683322,0.4702599999291124,4.84158600011142
64,0000074_13875_d_0000027.jpg,False,95.15656599978684,80,2,4,3,1,4,1,94.04864399948565,9.916407999298826,35.003852999579976,32.066566000139574,5.726626999603468,24.774814000011247,1.285097000618407,2.3589510001329472,0.248053000177606,15.227936999508529,2.1399099996415316,0.7493780012737261,5.429926999568124,1.3208039999881294,4.12085100015247,1.091591001568304,0.8619459995315992,6.64576799954375,20.981612000468886,0.0,0.17270000080316095,20.164198000202305,3.7523350001720246,14.192704000379308,1.9036330004382762,0.4621680000127526,4.231662999700347
65,0000074_14850_d_0000029.jpg,False,119.40434999996796,95,1,4,3,1,4,1,118.38719199931802,15.354406999904313,39.248590000170225,36.287984999944456,7.337539000218385,27.357578000192007,1.3076759996693,2.409855000223615,0.2521739997973782,33.457168000495585,1.8954560000565834,0.699207999787177,8.947138999246818,3.977241999564285,11.970417000156885,5.524895000235119,1.0216270002274541,4.351287000645243,20.906995000586903,0.0,0.23649699960515136,19.989422000435297,3.8411240002460545,13.897234000069147,1.916428000185988,0.46162399939930765,3.074168000239297
66,0000074_15298_d_0000030.jpg,False,105.9849060002307,64,1,4,3,1,4,1,105.0139630006015,15.106020000530407,39.34871299952647,36.421129999325785,7.845071000701864,27.03908799958299,1.2744850000672159,2.321212000424566,0.2278869997098809,21.51191499979177,1.9185809996997705,0.8895209984984831,6.9688989997303,2.586875999440963,6.27425100083201,2.456982000694552,0.7424370005537639,3.892534999977215,20.684392000475782,0.0,0.1588949999131728,19.853619000059552,3.740008999557176,13.934582000729279,1.8825859997377847,0.4906899994239211,2.7925519998461823
67,0000074_15793_d_0000031.jpg,False,112.96853500061843,67,2,4,3,1,4,1,111.7162130003635,16.118049999931827,38.84674999972049,35.96181100056128,7.484838999516796,26.870179000070493,1.309960999606119,2.3203149994515115,0.20323799981269985,25.99405800083332,2.007043000048725,0.7146450016080053,7.935251001981669,3.324789998259803,8.208945000660606,3.4107030005543493,0.7985389993336867,4.948773998876277,20.77401099995768,0.0,0.12471999980334658,20.007124000585463,3.608472999985679,14.076417000069341,2.0248160008122795,0.4646299994419678,3.2681729999239906
68,0000074_16210_d_0000032.jpg,False,114.29473599946505,66,3,4,3,1,4,1,113.28258499997901,17.392327000379737,40.24887000014132,37.295913999514596,8.338520000506833,27.293613999972877,1.3756900007138029,2.404541000032623,0.23429500015481608,21.522906999962288,2.1297789999152883,0.7477429990103701,6.9379330016090535,2.4496429996361258,6.532266999784042,2.3560260015074164,0.8453929995084764,5.719278999094968,22.174091000124463,0.0,0.18444799934513867,20.985025000300084,4.1033709994735545,13.930705999882775,2.6399480002510245,0.8256470000560512,4.073209000125644
69,0000078_00490_d_0000002.jpg,False,124.77436900007888,28,0,4,3,1,4,1,124.69902399971033,9.08164299926284,37.64576899993699,34.91526299967518,6.20558499940671,27.279932999590528,1.170173999526014,2.2177460004968452,0.21159800053283107,43.497287999343826,1.5515229997618007,0.7011779998720158,10.907980998126732,5.600902997684898,16.063798999311985,8.229265999034396,0.7210550002128002,2.1817690003445023,22.246751000238874,0.0,0.07835799897293327,21.675900999980513,3.3327929995721206,16.215132000070298,1.8404170004941989,0.3251819998695282,6.944568999642797
70,0000078_01314_d_0000004.jpg,False,104.16681100014102,2,0,4,3,1,4,1,104.0767179993054,5.323645000316901,35.50885499953438,32.76197500053968,4.819625999516575,26.609079000081692,1.0816210005941684,2.2186800006238627,0.20924600084981648,38.2320439994146,1.0032209993369179,0.7184420001067338,10.032554002464167,4.800099998647056,14.441797000472434,6.807902997934434,0.6908690002092044,0.817521000499255,21.521472999666003,0.0,0.06608899911952903,21.05278700037161,3.189347999978054,16.18995199987694,1.3732719999097753,0.20103700080653653,1.3830649995725253
71,0000078_01938_d_0000006.jpg,False,109.41604600066057,9,0,4,3,1,4,1,109.34158000054595,5.057864999798767,35.95909999967262,33.20848500061402,5.312311999659869,26.57089499916765,1.0748269996838644,2.231236999250541,0.2246369995191344,39.76022699953319,0.9394640001119114,0.6935160008652019,10.372786000516498,5.065572996500123,14.414888999453979,7.818815999598883,0.7045599995763041,1.107953999962774,21.866795999812894,0.0,0.12477199925342575,21.37331899939454,3.5053999999945518,16.24139799969271,1.3398540004345705,0.21189700055401772,3.9648270003453945
72,0000078_02363_d_0000007.jpg,False,99.38278299978265,4,0,4,3,1,4,1,99.29683199970896,5.371549999836134,35.56752199983748,32.91334699952131,4.998207999960869,26.60281400039821,1.0593189999781316,2.1011899998484296,0.20398800006660167,32.75215099893103,0.8198369996534893,0.688206000631908,9.069219999219058,4.221859000608674,11.78072200036695,5.749817998548679,0.718672999937553,1.0342360010326956,20.75905400033662,0.0,0.09820600007515168,20.496755000749545,3.4864230001403484,15.937913000016124,0.78784099969198,0.007843000275897793,2.3948500002006767
73,0000078_02778_d_0000008.jpg,False,113.2702100003371,58,2,4,3,1,4,1,113.18747899986192,6.19406700025138,35.47580399936123,32.75202399981936,5.037734999859822,26.194875999863143,1.2662079998335685,2.2223500000109198,0.20479399972828105,19.973073000073782,1.5590550001434167,0.9393959990120493,6.841756997346238,2.1263769986035186,5.880597999748716,2.2388379993572016,0.8035370001380215,16.028199000174936,23.531257000286132,0.0,0.10445600037201075,22.6400690007722,3.4888599993792013,16.461881999930483,2.3703870001554606,0.6324790001599467,8.698353999534447
74,0000078_03171_d_0000009.jpg,False,121.58827700022812,74,1,4,3,1,4,1,121.50360600026033,6.2178339994716225,36.46820799986017,33.48788899984356,4.958696000358032,27.027618999454717,1.2454710004021763,2.466795000145794,0.21958699926472036,19.99717799935752,1.603785999577667,0.7386739989669877,6.326497001282405,2.2660590020677773,6.237674998374132,2.4066600017249584,0.8395599998038961,20.768716998645687,23.443983999641205,0.0,0.13033100094617112,22.488565999992716,3.710944999511412,16.026977999899827,2.410058999885223,0.6602570001632557,9.109880000323756
75,0000078_03315_d_0000010.jpg,False,101.1675039999318,17,0,4,3,1,4,1,101.06341299979249,5.808666999655543,36.259376000089105,33.59307400023681,4.818702999727975,27.387799999814888,1.1061079994760803,2.1647350004059263,0.21028300034231506,31.03252699929726,0.9007409998957883,0.686043999849062,8.826565001072595,3.961215003982943,11.36697899983119,4.885281001406838,0.9113770001931698,0.8511759997418267,22.692941000059363,0.0,0.10969999948429177,22.14446299967676,3.7158039995119907,16.743908000535157,1.3894339999751537,0.2788260007946519,2.7751460002036765
76,0000078_03810_d_0000011.jpg,False,83.12848400055373,16,0,4,3,1,4,1,83.05788500001654,5.9902479997617775,36.06609899998148,33.33327000018471,5.008277000342787,26.950546000080067,1.11901200034481,2.1980050005367957,0.24515400036762003,14.913727000021026,0.8701690003363183,0.7208110000647139,5.593703001977701,1.6431599997304147,4.593945000124222,1.121929999499116,0.7404949992633192,0.9222460003002197,21.229758999652404,0.0,0.10912100060522789,20.929202999468544,3.4040509999613278,16.443574000732042,0.7852680000723922,0.00812800044514006,2.6372639995315694
77,0000078_04210_d_0000012.jpg,False,97.92483799992624,5,1,4,3,1,4,1,97.84916500029794,5.637285000375414,35.90286599956016,33.195596000041405,4.826661000151944,27.009922000615916,1.1140750002596178,2.1780229999421863,0.20899000082863495,25.676249999378342,1.1401889996704995,0.7680610005991184,7.631376000063028,3.1717250003566733,8.957964998444368,3.5831479990520165,0.7202930000858032,3.3063609998862376,22.468195999863383,0.0,0.0959879989750334,21.787158999359235,3.369727000062994,16.241107999121596,1.8668410002646851,0.4313790004744078,3.0910730001778575
78,0000078_04546_d_0000013.jpg,False,103.01842600074451,9,0,4,3,1,4,1,102.94580299978406,5.829876999996486,36.31468399998994,33.25352699994255,5.290054999932181,26.604613999552384,1.0910769997281022,2.535317999900144,0.20879400017292937,34.12498800025787,0.9863380000751931,0.7205370002338896,9.524272000817291,4.0414839968434535,12.414512000759714,6.0178220010129735,0.8470540005873772,0.9372430004077614,21.583906000159914,0.0,0.11018800068995915,21.255444999951578,3.9263549997485825,15.963453999574995,1.050955999744474,0.008340999556821771,2.688512000531773
79,0000078_05467_d_0000015.jpg,False,112.21416999978828,2,0,4,3,1,4,1,112.12785999941843,7.544628999312408,35.57146000002831,32.85345899985259,5.110121000143408,26.380831000096805,1.0708239997256896,2.1635670000250684,0.21307000042725122,40.84164800042345,0.9174679998977808,0.75875300080952,10.90625300003012,5.1773479990515625,15.365270998699998,7.283063000613765,0.8041619994401117,1.03679999938322,24.077895999653265,0.0,0.12463499842851888,23.550942999463587,5.5763440004739095,16.132968000420078,1.5004059996499564,0.2261790004922659,1.5797470005054493
80,0000078_05939_d_0000016.jpg,False,94.17369099992356,2,1,4,3,1,4,1,94.09482600040064,5.813602999296563,35.84987799968076,33.071970000492,5.029771999943478,26.635780000106024,1.1327780002829968,2.2295670005405555,0.24222199954238022,24.197155999900133,0.8630530001028092,0.7720210005572881,7.581964998280455,2.8962579990547965,8.533273000466579,3.1462609986192547,0.8486289998472785,2.394158998868079,22.457426999608288,0.0,0.089490000391379,21.854917000382557,3.52341800044087,16.094703999442572,1.8967890000567422,0.34087299991369946,1.6984349995254888
