index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
51,0000086_01443_d_0000004.jpg,False,91.49437999985821,117,3,4,3,1,4,1,91.40625300005922,4.449871999895549,36.57046599983005,33.412978000342264,5.717205000109971,25.84251200005383,1.5144259996304754,2.565972999946098,0.27121899984194897,16.04670699998678,2.697054000236676,1.1191489993507275,6.012348998410744,1.3161409997337614,3.819775999545527,0.6731989988111309,0.9071659997061943,6.287277999945218,22.974761000114086,0.0,0.0777709983594832,22.051160000046366,3.989995000665658,15.278937000402948,2.4873299998944276,0.6774209996365244,2.9382279999481398
52,0000086_01954_d_0000005.jpg,False,95.23118300057831,116,3,4,3,1,4,1,95.14856100031466,3.7239369994495064,35.062279000158014,32.19709799941484,4.652508999242855,25.893564000398328,1.400198999363056,2.3466370003006887,0.2276700006405008,22.69123599944578,2.769869999610819,0.7656049992874614,7.20196499969461,2.4048689992923755,6.525556000269717,2.6013240003521787,0.8945019999373471,6.073618998925667,22.563370999705512,0.0,0.07142599952203454,21.634262000588933,3.3972999999605236,15.351576000284695,2.5873009999486385,0.6917099999554921,2.9710750004596775
53,0000103_00180_d_0000026.jpg,False,90.73808300036035,1,0,4,3,1,4,1,90.62781099964923,5.456962000607746,35.152012999787985,32.201271999838355,4.904174000330386,25.829608999629272,1.2096020000171848,2.4417779995928868,0.21709799966629362,25.678091999907338,0.9445039995625848,0.8949899993240251,7.6678299983541365,3.208892999282398,8.918546999666432,3.62611999935325,0.8504239995090757,0.9397550002177013,21.334793000278296,0.0,0.12463999973988393,20.84750999983953,3.9159309999377,15.242796000165981,1.3880120004614582,0.19794199943135027,0.5796100003863103
54,0000103_00502_d_0000027.jpg,False,96.90573700027016,5,1,4,3,1,4,1,96.82654300013382,5.3599590000885655,35.87674599930324,32.76713800005382,4.863097000452399,26.2507289999121,1.4022340001247358,2.5750509994395543,0.23763100034557283,25.860359000034805,0.9756029994605342,0.7434880008077016,7.374399001491838,2.945043997897301,9.443726001336472,3.9531700012958026,0.7849779995012796,2.9248030004964676,22.10412400017958,0.0,0.11202100085938582,21.471451000252273,3.668813999865961,15.350199999375036,2.1437080004034215,0.3300200005469378,3.0424240003412706
55,0000103_01734_d_0000028.jpg,False,98.29293399980088,4,0,4,3,1,4,1,98.21642500082817,6.004793000101927,35.220118000324874,32.243962999928044,4.93700000060926,25.872211000205425,1.1470590006865677,2.4794529999780934,0.2012920003835461,31.174548001217772,1.219465000758646,0.7263320003403351,8.771307001552486,3.909025997018034,11.291279000943177,4.847982999308442,0.8410270002059406,0.8173810001608217,21.95643199956976,0.0,0.09585099996911595,21.35126500070328,3.560388000551029,15.474773999812896,2.011507999668538,0.3434039999774541,1.4778169997953228
56,0000103_02544_d_0000029.jpg,False,108.49065599995811,10,0,4,3,1,4,1,108.41927500041493,5.785645000287332,35.01093200065952,32.01949499998591,4.922888000692183,25.648456000453734,1.1893250002685818,2.4456360006297473,0.21988600019540172,41.59544400044979,1.0078400000566035,0.7655039989913348,11.288648000117973,5.573053000262007,14.903596000294783,7.607759997881658,0.7546819997514831,0.8471889996144455,20.068900000296708,0.0,0.07151299996621674,19.83556600043812,3.4652449994609924,15.255444999638712,0.818731000435946,0.008238000191340689,3.82156900013797
57,0000103_02964_d_0000030.jpg,False,98.35380100048496,12,0,4,3,1,4,1,98.27910300009535,6.462155999543029,35.453346999929636,32.392983000136155,4.874668999946152,26.06410800035519,1.2053319996994105,2.5511359999654815,0.21936200027994346,27.935303000049316,1.1870759999510483,0.707381001120666,8.164699998815195,3.2273810011247406,9.975935000511527,4.223584999635932,0.8298619995912304,1.0238620006930432,20.177381000394234,0.0,0.10371700045652688,19.88289699966117,3.488664000542485,15.346184999543766,0.7733869997537113,0.00826700033940142,5.559102000006533
58,0000103_03349_d_0000031.jpg,False,102.3231389999637,4,0,4,3,1,4,1,102.24517200003902,5.276285000036296,36.146403000202554,32.765117999588256,5.266170000140846,25.970962999963376,1.2786479992428212,2.8231339992998983,0.23679399964748882,34.19029100041371,1.005258000077447,0.7870619992900174,9.406186998603516,4.238410000652948,12.457658996936516,5.834398998558754,0.8018739999897662,0.8875989997250144,21.227389999694424,0.0,0.11556000026757829,20.746003000567725,3.690020999783883,15.321693000259984,1.3866589997633127,0.19677500040415907,3.0195569997886196
59,0000103_03738_d_0000032.jpg,False,106.84258099990984,3,0,4,3,1,4,1,106.76513799990062,5.163151000488142,36.08659300061845,32.80559899940272,5.1697580001928145,26.156337999964308,1.2131140001656604,2.7576809998208773,0.21429700063890778,40.121681999153225,0.8345689993802807,0.7385849985439563,10.642893001204357,5.135186000188696,15.014079999673413,7.294884002476465,0.8137790000546374,0.8924809999371064,21.212251000179094,0.0,0.09877399952529231,20.75881200016738,3.5813069998766878,15.374104999864358,1.4821919994574273,0.19101699945167638,1.7611880002732505
60,0000103_04122_d_0000033.jpg,False,97.73215099994559,5,0,4,3,1,4,1,97.65449899987289,5.530776999876252,35.497607000252174,32.455608999953256,5.025184999794874,25.90769100061152,1.2183709995952086,2.471726999829116,0.25647400070738513,28.894519999994372,1.030772999911278,0.7816420002200175,8.158947999618249,3.8741690004826523,10.137047000171151,4.485194999688247,0.809277999906044,1.8786030004775967,21.29576100014674,0.0,0.12001600043731742,20.727627000269422,3.704595000272093,15.30222400015191,1.4218880005500978,0.27746900013880804,2.9974970002513146
61,0000103_04513_d_0000034.jpg,False,101.7025700002705,2,0,4,3,1,4,1,101.6245250002612,6.267111999477493,35.589758000242,32.63624400005938,5.12011299997539,26.068730999213585,1.1815819998446386,2.4048760005825898,0.2141719996870961,36.61402000034286,0.854935999996087,0.8637160008220235,10.579579999102862,4.766044999996666,12.860163002187619,6.255593997593678,0.8556459997635102,0.9165310002572369,20.127799999499985,0.0,0.10389399903942831,19.839343000057852,3.532564999659371,15.212500999950862,0.8111400002235314,0.007781000022077933,0.7215880004878272
62,0000103_04948_d_0000035.jpg,False,108.06287099967449,1,0,4,3,1,4,1,107.98571599934803,6.052871999600029,35.4775290006728,32.43628800009901,5.025567999837222,25.986053999986325,1.128964000599808,2.4429559998679906,0.25651699979789555,42.843444000027375,0.8104500002446002,0.7501589989260538,10.599907001051179,5.659275999278179,16.30115499938256,8.262348000243946,0.9738000007928349,0.9283999997933279,20.633059999454417,0.0,0.09602699992683483,20.35530499961169,3.8339780003298074,15.313701000195579,0.8973939993666136,0.008922000233724248,0.49350900007993914
63,0000115_00315_d_0000080.jpg,False,102.92030800064822,25,2,4,3,1,4,1,102.84519099968747,4.024122999908286,35.89527900021494,32.694657999854826,5.076555999949051,26.13187699989794,1.2182050004412304,2.623652000693255,0.24625999958516331,26.838980999855266,1.2402259999362286,0.7727580014034174,7.957625000017288,3.3987769993473194,9.013614997456898,4.043147002448677,0.8888400006981101,6.208327000422287,22.086154999669816,0.0,0.0779270003476995,21.31191099942953,3.5870970004907576,15.28176300053019,2.1345089999158517,0.5219119993853383,5.454985000142187
64,0000115_00796_d_0000081.jpg,False,96.22646700063342,49,2,4,3,1,4,1,96.15220300020155,4.136530999858223,35.191919999306265,32.2277210007087,4.8935089998849435,25.695468999401783,1.3507699995898292,2.399985000010929,0.21112600006745197,12.893703999907302,1.807724999707716,0.7577370006401907,5.237974998635764,1.0380359999544453,3.266013000938983,0.419705999775033,0.7942860002003727,9.952102999704948,23.583722999319434,0.0,0.07394400017801672,22.559952999472443,3.611045999605267,15.308775999983482,3.2991640000545885,0.7891680006650859,7.921870999780367
65,0000115_01031_d_0000082.jpg,False,93.14358300071035,58,2,4,3,1,4,1,93.03617000023223,4.414463999637519,35.254733999863674,32.11690700027248,4.743612999845936,25.74357499997859,1.3282260006235447,2.472166000188736,0.23021599918138236,12.897446998977102,1.9645789998321561,0.7419510002364404,5.131569001605385,1.0603020009511965,3.1513179992543883,0.43626899787341245,0.8032949999687844,8.611935999397247,22.506013000565872,0.0,0.07138500041037332,21.63059800022893,3.4023600001091836,15.383848000055877,2.5666249994173995,0.6441779996748664,6.428935999792884
66,0000116_00351_d_0000083.jpg,False,103.6023650003699,57,1,4,3,1,4,1,103.5315740000442,4.0515609998692526,36.23689899995952,33.02326700031699,5.235936999270052,26.081883999722777,1.4114300001892843,2.6652830001694383,0.23988500015548198,28.885579999951005,1.9214809999539284,0.7432559987137211,8.536132000699581,3.1941140005073976,9.626211000067997,4.454459000953648,0.9124219996010652,4.034571999000036,23.028059000353096,0.0,0.08112800060189329,22.23733099981473,3.9063200001692167,15.272525999534992,2.6787400001921924,0.5428209997262456,5.280631999994512
67,0000116_00819_d_0000084.jpg,False,100.26769599971885,35,1,4,3,1,4,1,100.17658800006757,3.8513480003530276,35.00775700013037,31.973115999790025,4.748721999931149,25.647606999882555,1.3020540000070469,2.5330790003863513,0.2111510002578143,24.384723999901325,2.0834690003539436,0.7341089994952199,7.333120000112103,2.9902389987910283,7.661785997697734,3.141841999422468,1.0118529999090242,5.208899999161076,21.697582000342663,0.0,0.07937899954413297,21.05624500018166,3.6278769994169124,15.217330000268703,1.920242999403854,0.39927200032252586,7.322782999835908
68,0000116_01059_d_0000085.jpg,False,108.42534199946385,53,2,4,3,1,4,1,108.34714100019482,4.204686999401019,35.02480199949787,31.946627000252192,4.733241999929305,25.72211500046251,1.2337200005276827,2.445381000143243,0.3044080003746785,30.02509700036171,2.2072980000302778,0.8594639984949026,9.005155999147973,3.6832230016443646,9.731621001265012,4.125913999814657,0.8265629994639312,5.9644570010277675,23.6293799998748,0.0,0.0909549999050796,22.83572299984371,3.897494999364426,16.545884999686677,2.05812199965294,0.46852699961164035,7.169411000177206
69,0000116_01338_d_0000086.jpg,False,105.73911800020142,34,2,4,3,1,4,1,105.66027599998051,4.122643000300741,36.6853200002879,33.60588099985762,5.053466000390472,26.776783000059368,1.4270860001488472,2.524649000406498,0.22402000013244106,25.407501999325177,1.5344549992732937,0.8616720006102696,7.587074997900345,3.349290000187466,7.5997740004822845,4.068882999490597,0.8396779994654935,6.918043999576184,22.971356000198284,0.0,0.07803400058037369,22.161976999996114,3.7267009993229294,16.0745749999478,2.0336389998192317,0.564646999919205,7.037562000732578
70,0000117_00112_d_0000087.jpg,False,104.85330699975748,75,2,4,3,1,4,1,104.76791099972615,5.597392000709078,36.27829099968949,33.166040000651265,4.9697589993229485,26.47419999993872,1.4485430001514032,2.4908499999583,0.2968239996334887,18.906319000052463,1.7640440000832314,0.7424509994962136,6.570720001036534,2.1628759996019653,5.685500998879434,1.6137990005518077,0.8986870006992831,9.497942999587394,23.258289000295918,0.0,0.09038999996846542,22.492086000056588,3.6953290000383276,16.494921000230534,2.0179709999865736,0.4976110003553913,8.404829000028258
71,0000117_01326_d_0000088.jpg,False,110.54126799990627,64,3,4,3,1,4,1,110.43996199987305,5.69684799938841,37.2733039994273,33.9578690000053,4.879578000327456,27.37698199962324,1.3816310001857346,2.760244999990391,0.23050200070429128,22.72095399985119,3.122224999970058,0.6994690002102288,7.229988000290177,2.3106329990696395,6.40934100101731,2.5793660006456776,0.9701910003059311,12.078315000508155,23.292251999919245,0.0,0.10557799851085292,22.345790999679593,3.6784579997402034,15.959878000103345,2.41292999999132,0.6712399999742047,6.123909000052663
72,0000117_01731_d_0000089.jpg,False,108.80950899991149,56,1,4,3,1,4,1,108.73678999996628,5.496074999427947,35.80940799929522,32.87643899966497,4.80553899978986,26.61284399982833,1.2069049998899573,2.384685000833997,0.20161700012977235,30.278440999609302,1.4189329995133448,0.7895840017226874,8.68910099961795,3.790775999732432,10.397288001513516,4.80212999991636,0.8942619997469592,4.43063899911067,23.30134800013184,0.0,0.10136299988516839,22.63918900007411,3.8184139993973076,16.54558799964434,1.9169349998264806,0.39492799987783656,7.638011999915761
73,0000117_02708_d_0000090.jpg,False,120.85842000033153,94,3,4,3,1,4,1,120.7739239998773,5.739919999541598,37.12327099947288,34.09753400046611,5.477091000102519,26.918575999843597,1.4509040001939866,2.4887409999792,0.22328599970933283,29.56069500032754,2.456648000588757,0.7448589994965005,9.064287998626241,3.556540998943092,9.020509001857135,4.320994000408973,0.9597910002412391,12.87528799912252,23.557405000246945,0.0,0.12244400113559095,22.593410999434127,3.6127739995208685,16.045082000346156,2.6262920000590384,0.6376330002240138,8.67169099910825
74,0000117_03096_d_0000091.jpg,False,112.28000600021915,93,1,4,3,1,4,1,112.20623799999885,5.4398620004576514,37.71511400009331,34.08025600037945,4.816928999389347,27.422877000390145,1.5576550003970624,2.9418120002446813,0.36210500002198387,22.498532999634335,2.856625999811513,0.9801820006032358,8.090102998721704,2.3059840013957,5.9356330002628965,1.8718740002441336,0.8016699994186638,9.815665999667544,23.74096199946507,0.0,0.11948599967581686,22.970558000452,3.650654999546532,16.697680999641307,2.3189189996628556,0.47072699999262113,9.524824000436638
75,0000129_02411_d_0000138.jpg,False,159.14763299952028,148,2,4,3,1,4,1,159.0714179992574,11.960533000092255,37.188407000030566,34.412311999403755,5.873480999980529,26.771324999572244,1.4933749998817802,2.273159999276686,0.21023600038461154,19.205095999495825,1.9333029995323159,0.8248639996963902,6.292367999776616,2.3455010004909127,5.404302000897587,2.0328179989519413,0.9417929995834129,39.82539100070426,24.348601000383496,0.0,0.14459199974226067,23.362335999991046,4.079201999957149,16.482625999742595,2.4825909995342954,0.6749980002496159,16.34618300067814
76,0000153_00001_d_0000001.jpg,False,101.62441400007083,39,1,4,3,1,4,1,101.54443300052662,6.862041000204044,36.76769100002275,33.7301400004435,4.716028000075312,27.49432499967952,1.2496969993662788,2.5080539999180473,0.22102899947640253,22.825565999482933,1.690676999714924,0.7632750002812827,6.987480997850071,2.7649999983623275,7.3228769997513155,2.896255999985442,0.9099070002775989,3.1259020006473293,23.53962000051979,0.0,0.0777020004534279,22.837067999716965,3.9655680002397276,16.608763000476756,1.9582710001486703,0.4425999995874008,6.6184430006615
77,0000153_00401_d_0000001.jpg,False,112.38162700010434,51,2,4,3,1,4,1,112.25900999943406,4.339371000241954,37.45860100025311,34.30780500002584,5.164358999536489,27.5312430003396,1.345185999525711,2.588411999568052,0.24501999996573431,22.334026999487833,1.8992229997820687,0.8836899978632573,7.065394000164815,2.577057998678356,6.682006000119145,2.804323999043845,0.9630089998609037,11.19495500006451,24.985073000607372,0.0,0.07633699988218723,23.981033000382013,4.100152000319213,17.03905499925895,2.4896609993447782,0.7623449992024689,8.405841999774566
78,0000153_00801_d_0000001.jpg,False,102.6701779992436,38,2,4,3,1,4,1,102.59141000005911,3.919998000128544,37.116490999324014,34.02472200014017,5.171267000150692,27.25779100001091,1.325784999608004,2.459825999721943,0.3193709999322891,20.352896999611403,1.348930999483855,0.7563770004708203,6.418362001568312,2.1134969992999686,6.693717999951332,2.6155279992963187,1.034445000186679,6.275612000536057,24.14362999934383,0.0,0.07570499928988284,23.228532999382878,3.787052000006952,16.708354000002146,2.449990000059188,0.6821730003139237,8.169907000592502
79,0000153_01201_d_0000001.jpg,False,109.8295310002868,43,3,4,3,1,4,1,109.74957599955815,4.3263469997327775,37.53170600066369,34.45684199959942,5.406978999417333,27.520274000380596,1.245280000148341,2.536181999857945,0.21848999949725112,23.506712998823787,1.630967999517452,0.811794000583177,6.97122999918065,2.9203260028225486,7.622732000527321,3.145712001241918,1.0854930005734786,7.838950999939698,24.633838999761792,0.0,0.07873799950175453,23.707914999249624,3.768530000343162,17.203043000336038,2.4233230005847872,0.679452999975183,9.282162000090466
80,0000153_01601_d_0000001.jpg,False,103.2747940007539,40,1,4,3,1,4,1,103.19435499968677,3.880097999171994,37.49293500004569,34.38542200001393,5.085466999844357,27.672094000081415,1.3340710002012202,2.5533369998811395,0.24133900024025934,25.029172000358813,1.602463000381249,0.7737209989500116,7.696384001974366,2.988094000102137,8.067369999480434,3.421752001486311,0.8447619993603439,5.174985000849119,23.464732999855187,0.0,0.07614900096086785,22.770580999349477,3.608281999731844,16.92992599964782,1.9370219997654203,0.4550540006675874,6.192202999955043
